ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
9096,Зеркало косметическое с подсветкой арт. 0356,http://tamano.ru/upload/iblock/1f8/1f86b1e5b6f4781e51120610d7884616.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0356.htm,,19700.00 RUB,
9098,Зеркало косметическое с подсветкой арт. 0338,http://tamano.ru/upload/iblock/a2b/a2ba10c2a8887d6b94786bb37bad074f.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0338.htm,,20700.00 RUB,
9100,Зеркало косметическое с подсветкой арт. 0485,http://tamano.ru/upload/iblock/347/3472eafb228c24a75a19dced7db66c19.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0485.htm,,19700.00 RUB,
9102,Зеркало косметическое с подсветкой арт. 0355,http://tamano.ru/upload/iblock/dcc/dcced488398b0a22dfab48949f9016e1.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0355.htm,,19700.00 RUB,
10388,Зеркало с внутренней  подсветкой арт.К1772-Джи суперлайт  ширина 1000мм высота 700мм,http://tamano.ru/upload/iblock/9c7/9c7903eac818eda7a8f8824d0c86610a.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_art_k1772_dzhi_superlayt_shirina_1000mm_vysota_700mm.htm,,16650.00 RUB,
10389,Зеркало с внутренней светодиодной подсветкой арт.К1997 суперлайт  ширина 1000мм высота 650мм,http://tamano.ru/upload/iblock/2dd/2ddebf8cc3f4eed20f769dfcf91b2aca.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_svetodiodnoy_podsvetkoy_art_k1997_superlayt_shirina_1000mm_vysota_650mm.htm,,19200.00 RUB,
10394,Зеркало с внутренней  подсветкой арт.К1829 суперлайт  ширина 500мм высота 500мм,http://tamano.ru/upload/iblock/327/327d2936aa0eaf9bf7ab2688a4d98a4c.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_art_k1829_superlayt_shirina_500mm_vysota_500mm.htm,,9050.00 RUB,
10607,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS60 Версаче,http://tamano.ru/upload/iblock/8a6/8a6c9c69a7a5f2bfb4b745d2c43e7e41.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs60_versache.htm,,11000.00 RUB,
10608,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS44 Экран,http://tamano.ru/upload/iblock/b7f/b7fa810cb2d2ddc8ef9d8522896b2443.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs44_ekran.htm,,11000.00 RUB,
10711,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS199 Арка,http://tamano.ru/upload/iblock/8e3/8e37d1eb65f5abc1aea70e95438e7784.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs199_arka.htm,,10800.00 RUB,
10712,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS200 Корона,http://tamano.ru/upload/iblock/668/668d24855e95787d662226e3fa6d0edf.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs200_korona.htm,,11000.00 RUB,
10962,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS201 Греция,http://tamano.ru/upload/iblock/e46/e469ccad6ebdaf023c83b770d783d919.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs201_gretsiya.htm,,11000.00 RUB,
10965,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS210 Сияние,http://tamano.ru/upload/iblock/38e/38ead27f8101c2825f0814b5ec3e2862.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs210_siyanie.htm,,11000.00 RUB,
11064,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS211 Шанель,http://tamano.ru/upload/iblock/5fb/5fbfcd7fb0260b37b1006a8964508a43.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs211_shanel.htm,,11000.00 RUB,
11065,Зеркало с подсветкой в раме из багета на заказ ZS212 Монте Карло,http://tamano.ru/upload/iblock/690/690bc4c4ee395a8aa12372f10674dc3a.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_v_rame_iz_bageta_na_zakaz_zs212_monte_karlo.htm,,19200.00 RUB,
11080,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS206 Кубики,http://tamano.ru/upload/iblock/d23/d237cf3ff405e489164949571a37418a.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs206_kubiki.htm,,10500.00 RUB,
11173,Зеркало с боковой подсветкой по периметру арт. ZS207 Эмбилайт,http://tamano.ru/upload/iblock/b84/b842400eff4064a82b91fdda34b66ea7.jpg,http://tamano.ru/catalog/zerkalo_s_bokovoy_podsvetkoy_po_perimetru_art_zs207_embilayt.htm,,9500.00 RUB,
11445,Квадратное зеркало с тёплой светодиодной подсветкой Райские птички 80см х 80см,http://tamano.ru/upload/iblock/4d1/4d1318f68536ddac3609e90db9535549.JPG,http://tamano.ru/catalog/kvadratnoe_zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_rayskie_ptichki_80sm_kh_80sm.htm,,11900.00 RUB,
11493,Зеркальное панно с тёплой светодиодной подсветкой Райский остров ширина 80см высота 100см,http://tamano.ru/upload/iblock/26c/26c0dea0d7fad22798e8d4ab55f28764.JPG,http://tamano.ru/catalog/zerkalnoe_panno_s_tyeploy_svetodiodnoy_podsvetkoy_rayskiy_ostrov_shirina_80sm_vysota_100sm.htm,,13700.00 RUB,
11496,Зеркало со светодиодной подсветкой Гармония 80см х 80см,http://tamano.ru/upload/iblock/7d0/7d0f26cff1f450b8fa61bf6e6ae6a790.JPG,http://tamano.ru/catalog/zerkalo_so_svetodiodnoy_podsvetkoy_garmoniya_80sm_kh_80sm.htm,,10500.00 RUB,
11498,Квадратное зеркало с тёплой светодиодной подсветкой Райские птички 100см х 100см,http://tamano.ru/upload/iblock/428/428c4afd42494d695cd7db0b690a5c98.JPG,http://tamano.ru/catalog/kvadratnoe_zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_rayskie_ptichki_100sm_kh_100sm.htm,,16000.00 RUB,
11520,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS213 Неон,http://tamano.ru/upload/iblock/d79/d795f61f37ccd377001bb8d772fb0100.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs212_neon.htm,,11000.00 RUB,
11636,Зеркало со встроенной подсветкой размер: D680 круг арт.К1192-Ф суперлайт.,http://tamano.ru/upload/iblock/da6/da6f91908d5990070bc4ada1d8367c84.jpg,http://tamano.ru/catalog/zerkalo_so_vstroennoy_podsvetkoy_razmer_d680_krug_art_k1192_f_superlayt_.htm,,16000.00 RUB,
11637,Зеркало с внутренней  подсветкой арт.К1772-И суперлайт  ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/108/108259d224042dd3f9213e5f7ed0e8ec.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_art_k1772_i_superlayt_shirina_700mm_vysota_900mm.htm,,17900.00 RUB,
11646,Зеркало с внутренней светодиодной подсветкой арт. S700 700мм х 1000мм,http://tamano.ru/upload/iblock/6f1/6f1c7a75f34d15ee62af6d35265274e3.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_svetodiodnoy_podsvetkoy_art_s700_shirina_70sm_vysota_100sm.htm,,14000.00 RUB,
11647,Большое зеркало с внутренней подсветкой арт. S900 1800мм х 1200мм,http://tamano.ru/upload/iblock/68e/68ea13bd149dd58ed5db83f9f538c5a0.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_art_s900_1800mm_kh_1200mm.htm,,29350.00 RUB,
11648,Большое зеркало с внутренней подсветкой арт. S901 1500мм х 1000мм,http://tamano.ru/upload/iblock/5b4/5b4b67b4bc85f91083eb42604ccdc360.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_art_s901_1500mm_kh_1000mm.htm,,20500.00 RUB,
11649,Большое зеркало с внутренней подсветкой арт. S902 1200мм х 800мм,http://tamano.ru/upload/iblock/e9f/e9f78258e3b7601cd8c845aedbb8b5fb.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_art_s902_1200mm_kh_800mm.htm,,13500.00 RUB,
11663,Зеркало с подсветкой Лилии ширина 800мм высота 1000мм,http://tamano.ru/upload/iblock/2bf/2bf56a05b30ec6ac4b2558616434ae74.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_lilii_shirina_800mm_vysota_1000mm.htm,,15400.00 RUB,
11664,Зеркало с подсветкой Лилии ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/514/51485f2737963e125662e9e7ad290919.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_lilii_shirina_600mm_vysota_800mm.htm,,9100.00 RUB,
11665,Зеркало с подсветкой Лилии ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/380/38064f49e2386dd774f737403935118c.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_lilii_shirina_700mm_vysota_900mm.htm,,11900.00 RUB,
11666,Зеркало с холодной светодиодной подсветкой Белая ива ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/e4d/e4d0b49527b8c08e1f98ae70bf7de35b.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_dikiy_vinograd_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
11667,Зеркало с холодной светодиодной подсветкой Белая ива ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/425/425cf685997a91b7edeeefd824acc3ee.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_700mm_vysota_900mm.htm,,12600.00 RUB,
11668,Зеркало с холодной светодиодной подсветкой Белая ива ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/ec2/ec2f8ec72818588840459f4490679ce2.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
11669,Зеркало с холодной светодиодной подсветкой Белая ива ширина 900мм высота 700мм,http://tamano.ru/upload/iblock/e7b/e7bc619003027f2e47ef8a33c06ccb51.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_900mm_vysota_700mm.htm,,12600.00 RUB,
11670,Зеркало с холодной светодиодной подсветкой Белая ива ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/ab7/ab75c7bdc3acb702658518bcf85ce03e.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11671,Зеркало с подсветкой по периметру S800 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/96f/96f95fe1bc4ddd8943e10fad523930cc.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s800_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
11672,Зеркало с подсветкой по периметру S800-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/03d/03d28a814418c8cc3ae0c928edf9a582.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s800_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11673,Зеркало с подсветкой по периметру S801 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/827/82768fcd06af24ddad9a4fa7a31e3502.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s801_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
11674,Зеркало с подсветкой по периметру S801-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/7e3/7e37b9744d4785ddde181dc773f67df4.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s801_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
11675,Зеркало с подсветкой по периметру S802 ширина 700мм высота 1000мм,http://tamano.ru/upload/iblock/a90/a902f2e91fa91d031087fbefeead473a.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s802_shirina_700mm_vysota_1000mm.htm,,11900.00 RUB,
11676,Зеркало с подсветкой по периметру S802-2 ширина 1000мм высота 700мм,http://tamano.ru/upload/iblock/337/337d71efc37b50fe12582d73a745964e.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s802_2_shirina_1000mm_vysota_700mm.htm,,11900.00 RUB,
11677,Зеркало с подсветкой по периметру S803 ширина 700мм высота 1200мм,http://tamano.ru/upload/iblock/52c/52c3f952fd5baa80e6300655b1abb68d.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s803_shirina_700mm_vysota_1200mm.htm,,14300.00 RUB,
11678,Зеркало с подсветкой по периметру S803-2 ширина 1200мм высота 700мм,http://tamano.ru/upload/iblock/653/6536147a1d8b085b2706faa92c922b22.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s803_2_shirina_1200mm_vysota_700mm.htm,,14300.00 RUB,
11680,Зеркало с подсветкой Версаче S804 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/8d6/8d69bf7385cd9af73683f55265be220b.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s804_shirina_500mm_vysota_700mm_v_temnote.htm,,8700.00 RUB,
11681,Зеркало с подсветкой Версаче S804-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/efc/efc63c4420ccb3fd9a2c5f85e8f8d70b.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s804_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11682,Зеркало с подсветкой Версаче S805 ширина 700мм высота 1000мм,http://tamano.ru/upload/iblock/2a7/2a740394341af6e11d7d13c9b4e0b23c.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s805_shirina_700mm_vysota_1000mm.htm,,11900.00 RUB,
11683,Зеркало с подсветкой Версаче S805-2 ширина 1000мм высота 700мм,http://tamano.ru/upload/iblock/a64/a640c58da50ff0918928675e607e97b1.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s805_2_shirina_1000mm_vysota_700mm_.htm,,11900.00 RUB,
11684,Зеркало с подсветкой Версаче S806 ширина 700мм высота 1200мм,http://tamano.ru/upload/iblock/3f7/3f7ca9e1c0b6593a6dbf2e2797ef946b.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s806_shirina_700mm_vysota_1200mm.htm,,14300.00 RUB,
11685,Зеркало с подсветкой Версаче S806-2 ширина 1200мм высота 700мм,http://tamano.ru/upload/iblock/413/4132de9a709d8bf300d9df5ae1e60192.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s806_2_shirina_1200mm_vysota_700mm.htm,,14300.00 RUB,
11695,Зеркало с подсветкой по периметру S710 ширина 700мм высота 1200мм,http://tamano.ru/upload/iblock/dbe/dbe4a4eed368e8ebdf3b12d12b8f0c8d.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s710_shirina_700mm_vysota_1200mm.htm,,14300.00 RUB,
11696,Зеркало с подсветкой по периметру S710-2 ширина 1200мм высота 700мм,http://tamano.ru/upload/iblock/3a5/3a5ab5f927c8872c278a5eb82a859bfd.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s710_2_shirina_1200mm_vysota_700mm.htm,,14300.00 RUB,
11697,Зеркало с подсветкой по периметру S711 ширина 1500мм высота 700мм,http://tamano.ru/upload/iblock/1e7/1e7e6622841858fb8704656764eb96af.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s711_shirina_1500mm_vysota_700mm.htm,,17900.00 RUB,
11733,Зеркало овальное в раме с боковой подсветкой арт. П010 бронза ширина 80см высота 100см,http://tamano.ru/upload/iblock/21f/21ff96bd1f2d7106dfaea4d13f72d78f.JPG,http://tamano.ru/catalog/zerkalo_ovalnoe_v_rame_s_bokovoy_podsvetkoy_art_p010_bronza_shirina_80sm_vysota_100sm.htm,,28800.00 RUB,
11734,Зеркало в раме с боковой подсветкой арт. П007 золото ширина 70см высота 90см,http://tamano.ru/upload/iblock/03e/03e717753531c9a27a7cb9a4d855c6c9.JPG,http://tamano.ru/catalog/zerkalo_v_rame_s_bokovoy_podsvetkoy_art_p007_zoloto_shirina_70sm_vysota_90sm.htm,,23900.00 RUB,
11735,Зеркало с внутренней светодиодной подсветкой S600 ширина 1000мм высота 800мм,http://tamano.ru/upload/iblock/e0c/e0ca0045fe53779451240032331e883d.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_svetodiodnoy_podsvetkoy_s600_shirina_1000mm_vysota_800mm.htm,,12900.00 RUB,
11736,Зеркало с тёплой подсветкой по периметру S808T-2 ширина 1000мм высота 800мм,http://tamano.ru/upload/iblock/88c/88c88ad1d467f9212180e57b68920f15.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_podsvetkoy_po_perimetru_s808t_2_shirina_1000mm_vysota_800mm.htm,,12900.00 RUB,
11764,Зеркало с внутренней подсветкой S720 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/04b/04b0a2cbd5eead5ad1678c4146d1907e.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s720_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
11765,Зеркало с внутренней подсветкой S721 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/304/304c4d6e8d082a253140383f9dd164ab.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s721_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
11766,Зеркало с внутренней подсветкой S720-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/d7b/d7babbd91aa0703c6a9d2355a150879e.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s720_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11767,Зеркало с внутренней подсветкой S721-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/3de/3ded5460116f7ec8f48bfcb8af1a0e68.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s721_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
11768,Зеркало с тёплой  светодиодной подсветкой S740 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/295/2955dde893648d0775c7d14e849f4b92.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_s740_shirina_500mm_vysota_700mm.htm,,8900.00 RUB,
11769,Зеркало с тёплой  светодиодной подсветкой S741 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/a84/a8441eb5f82d23418fa6e2fbd5ee89a4.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_s741_shirina_600mm_vysota_800mm.htm,,9900.00 RUB,
11770,Зеркало с тёплой  светодиодной подсветкой S742 ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/24f/24f47f700d47069e3c04bd1fc4e5ac46.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_s742_shirina_700mm_vysota_900mm.htm,,12900.00 RUB,
11929,Зеркало с подсветкой по периметру S807 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/503/50375e4785d524b632f2a58fbd7c03d6.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s807_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
11930,Зеркало с подсветкой по периметру S807-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/365/3656c27a102a89ea52e2245e98fdfad9.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s807_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
11933,Зеркало в раме с внутренней и боковой подсветкой арт. П008 серебро ширина 85см х  высота 145см,http://tamano.ru/upload/iblock/a2e/a2ee2640328ef086485dde492cec8051.JPG,http://tamano.ru/catalog/zerkalo_v_rame_s_vnutrenney_i_bokovoy_podsvetkoy_art_p008_serebro_shirina_85sm_kh_vysota_145sm.htm,,46000.00 RUB,
11939,Зеркало с внутренней подсветкой S903 ширина 50см высота 70см,http://tamano.ru/upload/iblock/bb7/bb731b582f6d608c866dc76a4dd1ad79.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s903_shirina_50sm_vysota_70sm.htm,,8700.00 RUB,
11940,Зеркало с внутренней подсветкой S904 ширина 60см высота 80см,http://tamano.ru/upload/iblock/a22/a22c7f28798ab266ab7e679e09d343cc.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s904_shirina_60sm_vysota_80sm.htm,,9600.00 RUB,
11941,Зеркало с внутренней подсветкой S905 ширина 70см высота 100см,http://tamano.ru/upload/iblock/157/157f87fd4f2d25bfa7ac406a3edaabb2.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s905_shirina_70sm_vysota_100sm.htm,,11900.00 RUB,
11944,Зеркало в раме с внутренней фоновой подсветкой арт. П014м белое 63см х 95см,http://tamano.ru/upload/iblock/7e2/7e289fad617719dfb586995ef52e7876.JPG,http://tamano.ru/catalog/zerkalo_v_rame_s_vnutrenney_fonovoy_podsvetkoy_art_p014m_beloe_63sm_kh_95sm.htm,,18500.00 RUB,
11968,Зеркало с внутренней подсветкой сверху арт.S910 ширина 50см высота 70см,http://tamano.ru/upload/iblock/a7f/a7f7d183d723d4b114f5aed270047259.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_sverkhu_art_s910_shirina_50sm_vysota_70sm.htm,,8700.00 RUB,
11969,Зеркало с внутренней подсветкой сверху арт.S911 ширина 60см высота 80см,http://tamano.ru/upload/iblock/6a4/6a4493b30b22a49b17e0333f94cf5ae2.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_sverkhu_art_s911_shirina_60sm_vysota_80sm.htm,,9100.00 RUB,
11970,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS215 Стиль,http://tamano.ru/upload/iblock/197/1977a315dfbec83bff7bf3b8b4d63522.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs215_stil.htm,,11000.00 RUB,
11983,Зеркало с внутренней подсветкой по горизонтали арт.S916 ширина 80см высота 80см,http://tamano.ru/upload/iblock/a28/a28c2a165fdbb3da27236c7ceeb90d68.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_po_gorizontali_art_s916_shirina_80sm_vysota_80sm.htm,,11200.00 RUB,
11984,Зеркало с внутренней подсветкой по горизонтали арт.S917 ширина 70см высота 70см,http://tamano.ru/upload/iblock/0e4/0e40b50e5ab71be30a0b4f8adb7c7fd7.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_po_gorizontali_art_s917_shirina_70sm_vysota_70sm.htm,,9900.00 RUB,
11989,Зеркало со светодиодной подсветкой по периметру арт.S712 ширина 60см высота 80см,http://tamano.ru/upload/iblock/e0c/e0c7927e82d5126ea88a697c7114b0fb.JPG,http://tamano.ru/catalog/zerkalo_so_svetodiodnoy_podsvetkoy_po_perimetru_art_s712_shirina_60sm_vysota_80sm.htm,,9600.00 RUB,
11996,Зеркало с подсветкой по периметру S713 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/85b/85b61f662fba138b88c27addae1ecb06.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s713_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
